,LBDSALSI,LBXSATSI,LBXSASSI,LBXSAPSI,LBDSBUSI,LBDSCASI,LBDSCHSI,LBXSC3SI,LBDSCRSI,LBXSGTSI,LBDSGLSI,LBDSIRSI,LBXSLDSI,LBDSPHSI,LBDSTBSI,LBDSTPSI,LBDSTRSI,LBDSUASI,LBXSNASI,LBXSKSI,LBXSCLSI,LBXSOSSI,LBDSGBSI,BMXWT,BMXHT,BMXBMI,BMXLEG,BMXARML,BMXARMC,BMXWAIST,BMXTRI,PEASCTM1,BPXPLS,BPXML1,BPXSY1,BPXDI1,DBQ197,DBD895,HSQ470,HSQ480,HSQ493,HSQ496,PAD680,SLD010H,WHD140,BMDSTATS,PEASCST1,BPQ150A,BPQ150B,BPQ150C,BPQ150D,BPACSZ,BPXPULS,DBQ700,DBQ229,DBQ915,DBQ920,DMDCITZN,DMDEDUC2,DMDMARTL,DMDHHSIZ,INDHHIN2,DIQ010,DIQ160,DIQ180,DIQ050,IMQ011,IMQ020,HSD010,HSQ500,HSQ510,HSQ520,HSQ571,HSQ590,MCQ010,MCQ053,MCQ070,MCQ080,MCQ082,MCQ086,MCQ092,MCQ140,MCQ160A,MCQ160N,MCQ160B,MCQ160C,MCQ160D,MCQ160E,MCQ160F,MCQ160G,MCQ160M,MCQ160K,MCQ160L,MCQ220,MCQ300A,MCQ300B,MCQ300C,OCD150,OCD390G,PUQ100,PUQ110,PAQ605,PAQ620,PAQ635,PAQ650,PAQ665,SLQ050,SLQ060,SMQ020,SMD100BR,SMD410,SMQ680
52184.0,0.2535679563572669,-0.47964340832124375,-0.918004872835095,-0.4625550192526853,1.2569468842564,0.8632056605646897,1.5871075759829403,-0.6898926487436575,0.4091380418334686,-0.111796947596504,-0.6067661224105619,-1.5114575253377789,-0.42606618462364404,-0.1812788796480976,0.05340006833954514,0.37498822260354236,-0.7742618744449721,0.6232543826037323,-0.6913764364268823,2.3663494193702137,1.3093972255783122,-0.22238093397234765,0.19037417428064646,1.0207005947241106,0.741884643721285,0.8811534910296753,1.3195466917675327,1.23141859283271,1.1599905602830376,0.3928050347104754,2.9318390531609686,0.5986137084638412,0.6189826727768649,0.9179221364914241,1.301965533217422,0.6586833452999622,-0.19558241849048175,-0.8406912691257445,-0.7123026600751381,0.32422308942732125,-0.6296463236730093,3.5093771508848586,0.6246591964942806,-1.678600667584762,1.0677233818352114,Complete data for age group,Complete,Yes,No,No,No,Large (15X32),Regular,Good,{My/His/Her} milk drinking has varied over {my/his/her} life-sometimes {I've/he's/she's} been a regular milk drinker,No,No,Citizen by birth or naturalization,9-11th Grade (Includes 12th grade with no diploma),Married,Two,"$20,000 to $24,999",No,No,No,No,No doses,No doses,"Fair, or",No,No,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,Not working at a job or business?,Enter occupation,No,No,Yes,Yes,No,No,No,No,Yes,Yes,,No,No
51940.0,1.3268869266796512,0.4613954565500081,-0.3931408364777473,-0.8162233750966161,0.34340712459452216,-0.8356529428288764,1.3197570935814995,0.45449740311122705,0.29742201598180024,0.2810454303739954,-0.14883697842033625,0.16442452767710578,-0.1916659307757581,0.012611827695680616,0.46945203506945793,-1.2233605573348267,0.5042207806098,1.8828713172886347,2.112315798501972,1.2426843574298385,2.168136091638287,1.7903193145685337,-2.265550636636567,1.2937320266934043,1.3810217445268307,0.5862671656931754,1.3471339911560452,1.1819479218937197,1.1862866667501122,0.9413880604777821,0.4975841351815359,0.4175800011616042,0.9874772639910967,-0.12817651448361214,-0.34417527731766656,0.809752744324465,-0.19558241849048175,-0.2102720396482011,-0.5425956237805347,-0.8028061103055862,-0.45870693904760135,-0.7821470811812016,-0.08176631862430925,1.0839000195478117,0.8362063024174126,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Fair,{My/His/Her} milk drinking has varied over {my/his/her} life-sometimes {I've/he's/she's} been a regular milk drinker,No,No,Citizen by birth or naturalization,High School Grad/GED or Equivalent,Married,Five,"$25,000 to $34,999",No,No,No,No,No doses,Yes at least 3 doses,"Fair, or",Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,"Working at a job or business,",Same as current occupation,No,No,No,No,No,No,No,No,No,No,,No,No
64135.0,-0.10420503375019455,-0.7362903714679487,-0.07822241466333865,-1.149087710008551,0.5733891619919183,0.5234339398859778,-1.4516994157955039,-0.6898926487436575,0.18570599013013148,-0.5439235633640533,-0.44619356542697647,0.6033460177524329,-1.1683336551419494,-1.1567915009714878,-1.6108077985801073,0.10859675928048086,-0.29723043333219307,-0.5456338412995436,-0.13063798944111152,-1.0046457664509116,0.021288926488350374,0.029206597095262514,0.19037417428064646,-0.17100130245951234,0.41129648813220965,-0.4351334531134918,-0.22534207398925857,0.3244562922845499,0.10814630160006398,-0.45905966383875696,-0.06528179498027126,0.2486152076795163,-0.11800650965159852,-0.4768760648086242,-1.1039325744877073,0.20547514822645405,-0.19558241849048175,0.42014718982934235,-0.7123026600751381,-0.48079776752475556,-0.6296463236730093,-0.6341634869720271,0.6246591964942806,-1.678600667584762,-1.4326610758770169,Complete data for age group,Complete,No,No,No,No,Adult (12X22),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,College Graduate or above,Never married,Three,"$100,000 and Over",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Very good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,Yes,No,No,No,No,,No,No
61327.0,-2.2508429743949634,0.033650517972166345,0.34166881442253955,-0.8162233750966161,-1.253690357331838,1.2029773812434077,-0.915846078223651,1.5988874549661116,-0.9579631558767806,1.106014424112044,1.2368447170306072,0.12452257403389404,-1.5199340359137783,0.7942337416752913,-0.7787038651202809,1.9733370025419117,-0.36249831662327753,-0.005798012148871373,-1.812853330398424,0.8681293367830479,-1.6961888056315988,-1.4803185893103985,3.7378211233832883,0.2080305678037425,-0.07797398213962284,0.5838890501662681,-2.4047387256818746,-0.2527015353370064,0.18703462100128718,0.6158062646971856,-0.078949924339909,0.3733273171543907,0.9874772639910967,1.2666216868164362,2.3149752627774762,1.1118915423734703,-0.19558241849048175,0.10493757509057064,2.0030099206385157,2.09526897472189,0.5669293687048462,2.621475585629812,0.2714464389349857,2.0047335819253362,-0.3213790946715821,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,{I've/He's/She's} never been a regular milk drinker;,No,No,Citizen by birth or naturalization,Less Than 9th Grade,Married,Three,"$25,000 to $34,999",Yes,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,Poor?,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Not working at a job or business?,Enter occupation,No,No,No,Yes,No,No,No,Yes,No,No,,No,No
51822.0,-1.8930699842875018,0.6324934319811447,-0.28816802920627776,-0.4625550192526853,0.34340712459452216,-0.8356529428288764,0.09708958570249739,-1.834282700598542,-0.14881092343701155,0.5953193327503948,-0.11315418797953912,-0.41415380014946157,-1.559000744888426,0.40645232698773354,0.05340006833954514,-2.288926410627073,-0.3951322582688196,1.073873646152473,0.4301004575446593,-0.25553572515732886,2.168136091638287,0.5323816592304829,-0.9011479639047818,1.8654919665820424,1.2531943243657213,1.3496422498304048,1.8988799789263275,1.1819479218937197,1.3309152523190213,1.351710323653329,1.2662962145434622,-0.10138329310480862,-1.2234902832942938,-0.12817651448361214,0.5422082360473811,-0.7009412459205624,0.7668129876241213,0.10493757509057064,-0.7123026600751381,-0.8028061103055862,-0.6296463236730093,-0.930130675390376,-1.494617348861489,1.0839000195478117,1.8780331597975077,Complete data for age group,Complete,No,No,No,No,Thigh (18X35),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,High School Grad/GED or Equivalent,Never married,Two,"$10,000 to $14,999",No,No,No,No,No doses,Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,"Working at a job or business,",Same as current occupation,No,No,No,No,No,No,Yes,No,No,Yes,NATURAL AMERICAN SPIRIT,Yes,Yes
58989.0,-0.461978023857656,-0.3940944206056754,-0.3931408364777473,-0.4209469773886934,-1.0237083199344423,0.18366221920726572,0.574171912056792,-1.2620876746710998,0.018447533346559967,-0.6224920389581532,1.1416906091884829,-2.4092514823100384,0.9412686294890238,-1.7445227076073195,-0.3626518983903681,2.239728465864973,-0.15613662680587811,-1.1746862360521482,-0.6913764364268823,-1.7537558077444961,1.3093972255783122,-0.4739684650399578,2.64629898519786,0.10845439849729395,0.08952401669217584,0.25333099192615965,-0.013199863441649707,-0.04679405448675382,-0.0456438176163793,-0.021962299084581343,-0.06528179498027126,0.4497637713486686,0.8032299683839808,-0.12817651448361214,0.16232958746236067,0.20547514822645405,-1.157977824605085,-0.8406912691257445,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,-0.7881918337428991,-0.7577671052072374,-0.41398592643870163,Partial: Only height and weight obtained,Complete,No,No,No,No,Large (15X32),Regular,Very good,{I've/He's/She's} never been a regular milk drinker;,Yes,No,Not a citizen of the US,Some College or AA degree,Married,Three,"$35,000 to $44,999",No,No,No,No,No doses,No doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Not working at a job or business?,Never worked,No,No,No,No,No,No,No,No,No,No,,No,No
61015.0,0.6113409464647284,0.37584646883443973,0.5516144289654786,-0.8786354378926039,0.7969828094616085,-1.1754246635075882,-0.3788403678828261,-1.2620876746710998,-0.4558722035321346,-0.3867866121758536,-0.7078673619928195,0.8028557859684906,-1.090200237192654,-0.7690100862839301,0.05340006833954514,1.4405540758957884,-0.936471760859579,-0.454905130517918,-1.812853330398424,0.493574316136254,-1.2668193726016115,-1.4803185893103985,1.0090157779197177,-0.14851636100321747,0.3143239624927468,-0.32692919663921155,-0.3081039721548021,0.044122490296936365,-0.18111086953775365,-0.12901784345842637,-0.11097959431332248,-0.2663251153135135,0.6189826727768649,-0.4768760648086242,-0.21754906112265973,0.20547514822645405,-0.19558241849048175,-0.2102720396482011,-0.7123026600751381,1.4512522891602286,-0.28776755442219343,3.2134099624665096,-0.43497907618360415,-0.7577671052072374,-1.4789644917605766,Complete data for age group,Complete,No,No,No,No,Adult (12X22),Regular,Very good,{My/His/Her} milk drinking has varied over {my/his/her} life-sometimes {I've/he's/she's} been a regular milk drinker,No,No,Citizen by birth or naturalization,Some College or AA degree,Never married,Three,"$100,000 and Over",No,No,Yes,No,"Yes, at least 2 doses",Yes at least 3 doses,"Very good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Looking for work, or",Enter occupation,No,No,No,Yes,Yes,Yes,Yes,No,No,No,,No,No
53458.0,1.3268869266796512,-0.565192396036812,0.13172319987960046,5.258550737046196,0.7969828094616085,1.8825208226008319,-0.7671899910262978,-0.11769762281621522,-0.31638496221451445,-0.26893389878470375,-0.14883697842033625,-0.7333694292951538,1.3319357192355004,2.3635366542390064,1.3015559685292843,-1.2233605573348267,-0.6005341262731149,0.8939283697689159,0.9908389045304301,0.493574316136254,0.880027792548325,1.035556721365703,-2.265550636636567,-0.25772893379093487,0.6184650656346964,-0.6931589877829291,1.595419685652674,0.2584953976992294,-0.5229602536097198,-0.6553007462270621,-1.8405817728776566,0.3572354320608585,-1.5919848745085254,-0.8255756151336363,-1.357185006877721,-1.456288241043076,0.7668129876241213,0.10493757509057064,-0.7123026600751381,-0.8028061103055862,-0.6296463236730093,-0.930130675390376,0.6246591964942806,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,Yes,No,No,No,Adult (12X22),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Four,"$100,000 and Over",No,No,No,No,Don't know,Don't know,"Very good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,Yes,Yes,No,No,No,,No,No
65164.0,-1.177524004072579,-0.47964340832124375,-0.6030864510206864,-0.4209469773886934,-0.11655695020026945,0.18366221920726572,-1.3929284045779455,-0.11769762281621522,0.4369092572994204,0.20247695477989547,-0.012052948397281481,-1.0924870120840577,1.6835361000073292,-0.5751193789401505,-1.194755831850194,-1.4897520206578883,-0.438324239858508,1.4337641989195882,1.5515773515162008,-0.630090745804121,0.880027792548325,1.2871442524333134,-0.6282674293584247,1.6920367039191975,0.5435317503678398,2.014325539600984,0.5746896082776506,0.3244562922845499,1.4755438378879295,2.3195356617956504,-0.06528179498027126,0.3290746331471772,-0.48650110086583026,0.2205230358413999,-0.09092284492765293,1.4140303404224759,-0.19558241849048175,-0.8406912691257445,-0.7123026600751381,-0.48079776752475556,-0.6296463236730093,-0.6341634869720271,-0.08176631862430925,-1.678600667584762,2.225308778924206,Complete data for age group,Complete,Yes,No,No,No,Thigh (18X35),Regular,Fair,{My/His/Her} milk drinking has varied over {my/his/her} life-sometimes {I've/he's/she's} been a regular milk drinker,No,No,Citizen by birth or naturalization,9-11th Grade (Includes 12th grade with no diploma),Living with partner,Four,"$ 5,000 to $ 9,999",Borderline,No,Yes,No,"Yes, at least 2 doses",Don't know,"Fair, or",No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,Yes,Yes,Not working at a job or business?,Enter occupation,No,No,No,No,No,No,No,Yes,Yes,Yes,NEWPORT,Yes,Yes
63641.0,0.6113409464647284,-0.30854543289010705,-0.28816802920627776,3.760661229942489,-0.34015059766996,1.8825208226008319,-1.6602788869793865,0.45449740311122705,-1.2091664230460692,-0.3867866121758536,-0.24399108626246066,-1.8705751081266824,0.5115348307678996,1.1880742409673442,-0.7787038651202809,-0.4241861673656422,0.2124349494261283,1.073873646152473,-0.13063798944111152,0.493574316136254,0.021288926488350374,-0.22238093397234765,-0.9011479639047818,0.5999109760420228,0.3055082783437053,0.7658148879746735,0.27122931500399483,0.43988785780886164,0.7392528568098486,1.0751887984698083,-0.06528179498027126,-0.37092236842147264,0.8032299683839808,-0.4768760648086242,0.03570337126735387,-0.24773304884705416,0.7668129876241213,-0.2102720396482011,-0.7123026600751381,4.027319031406875,0.5669293687048462,2.3255083972114625,1.3310847116128706,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Five,"$75,000 to $99,999",No,No,No,No,Don't know,Yes at least 3 doses,"Good,",No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,Yes,No,No,No,No,,Yes,No
